stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,government-9f6d5783ec85,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Learned router,1,0.5529437342195285,1.0,12.927565596997738,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Heuristic violations,1,0.5529437342195285,1.0,12.927565596997738,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Quality threshold,1,0.5529437342195285,1.0,12.927565596997738,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Random 50%,1,0.5529437342195285,1.0,12.927565596997738,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Always repair,1,0.5529437342195285,1.0,12.927565596997738,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6d5783ec85,government,dirty,1,Never repair,0,0.5529437342195285,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.273118217475712,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.273118217475712,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Random 50%,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,10.120546936057508,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-a5edaa7050d2,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-ada4294cd92d,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,6.306815934367478,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Learned router,1,0.9999997647358153,1.0,9.698926404118538,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Heuristic violations,1,0.9999997647358153,1.0,9.698926404118538,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Quality threshold,1,0.9999997647358153,1.0,9.698926404118538,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Random 50%,1,0.9999997647358153,1.0,9.698926404118538,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Always repair,1,0.9999997647358153,1.0,9.698926404118538,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-ada4294cd92d,government,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-af42e795d1d9,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,7.359861825592816,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,7.359861825592816,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Random 50%,1,1.1372327251321928e-05,1.0,8.397805482149124,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,8.397805482149124,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-af42e795d1d9,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,11.30501387361437,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,11.30501387361437,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b02c90047f00,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,dirty,1,Random 50%,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,4.473304251208901,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b02c90047f00,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b396117a0806,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,11.940248481929302,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b396117a0806,government,dirty,1,Learned router,1,0.9834720546830449,1.0,9.203797115013003,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-b396117a0806,government,dirty,1,Heuristic violations,1,0.9834720546830449,1.0,9.203797115013003,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-b396117a0806,government,dirty,1,Quality threshold,1,0.9834720546830449,1.0,9.203797115013003,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-b396117a0806,government,dirty,1,Random 50%,1,0.9834720546830449,1.0,9.203797115013003,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-b396117a0806,government,dirty,1,Always repair,1,0.9834720546830449,1.0,9.203797115013003,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-b396117a0806,government,dirty,1,Never repair,0,0.9834720546830449,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,15.529969597235322,0.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,15.529969597235322,0.0,1.0,0.0,0.8571428571428571,1.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,government-b7c8f18f7b98,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Learned router,1,1.0,1.0,13.101921213790774,7.0,4.0,0.42857142857142855,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Heuristic violations,1,1.0,1.0,13.101921213790774,7.0,4.0,0.42857142857142855,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Quality threshold,1,1.0,1.0,13.101921213790774,7.0,4.0,0.42857142857142855,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Random 50%,0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Always repair,1,1.0,1.0,13.101921213790774,7.0,4.0,0.42857142857142855,1.0,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-b7c8f18f7b98,government,dirty,1,Never repair,0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,12.782593024894595,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Learned router,1,0.9999969213564152,1.0,13.873419782146811,3.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,13.873419782146811,3.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,13.873419782146811,3.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Random 50%,1,0.9999969213564152,1.0,13.873419782146811,3.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Always repair,1,0.9999969213564152,1.0,13.873419782146811,3.0,2.0,0.3333333333333333,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-bc56e9dd7d05,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-c0e6b8597822,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,11.543351402506232,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Learned router,1,0.9999999661831251,1.0,8.624843710102141,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Heuristic violations,1,0.9999999661831251,1.0,8.624843710102141,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Quality threshold,1,0.9999999661831251,1.0,8.624843710102141,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Random 50%,0,0.9999999661831251,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Always repair,1,0.9999999661831251,1.0,8.624843710102141,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c0e6b8597822,government,dirty,1,Never repair,0,0.9999999661831251,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-c436d37f700f,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.102331361733377,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-c436d37f700f,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-c436d37f700f,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-c436d37f700f,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-c436d37f700f,government,dirty,1,Random 50%,1,1.1372327251321928e-05,1.0,5.944751977920532,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-c436d37f700f,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,5.944751977920532,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-c436d37f700f,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-ca398e1837f1,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ca398e1837f1,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ca398e1837f1,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ca398e1837f1,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,11.656132117845118,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ca398e1837f1,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,11.656132117845118,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-ca398e1837f1,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
