stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,government-5b9e64ef2b07,government,dirty,1,Never repair,0,0.9999999340985509,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-5ceb8fb7d460,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.673106284812093,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,dirty,1,Learned router,1,0.9999969213564152,1.0,10.094256090931594,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,10.094256090931594,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,10.094256090931594,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,dirty,1,Random 50%,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-5ceb8fb7d460,government,dirty,1,Always repair,1,0.9999969213564152,1.0,10.094256090931594,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5ceb8fb7d460,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-6b8726993c79,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,7.904477803967893,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,7.904477803967893,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,dirty,1,Learned router,1,0.999999539845068,1.0,8.034012529067695,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,dirty,1,Heuristic violations,1,0.999999539845068,1.0,8.034012529067695,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,dirty,1,Quality threshold,1,0.999999539845068,1.0,8.034012529067695,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,dirty,1,Random 50%,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-6b8726993c79,government,dirty,1,Always repair,1,0.999999539845068,1.0,8.034012529067695,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6b8726993c79,government,dirty,1,Never repair,0,0.999999539845068,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-6d75a9f8f58a,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,15.139169931411743,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,15.139169931411743,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,dirty,1,Learned router,1,0.9999999987102524,1.0,13.303696563467383,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,dirty,1,Heuristic violations,1,0.9999999987102524,1.0,13.303696563467383,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,dirty,1,Quality threshold,1,0.9999999987102524,1.0,13.303696563467383,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,dirty,1,Random 50%,0,0.9999999987102524,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-6d75a9f8f58a,government,dirty,1,Always repair,1,0.9999999987102524,1.0,13.303696563467383,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6d75a9f8f58a,government,dirty,1,Never repair,0,0.9999999987102524,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-6e3b3a7375ca,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,5.5040372824296355,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,5.5040372824296355,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,dirty,1,Learned router,1,0.9999988548786626,1.0,11.529124086722732,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,11.529124086722732,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,dirty,1,Quality threshold,1,0.9999988548786626,1.0,11.529124086722732,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,dirty,1,Random 50%,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-6e3b3a7375ca,government,dirty,1,Always repair,1,0.9999988548786626,1.0,11.529124086722732,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-6e3b3a7375ca,government,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-75bedf0d3f3c,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.909749804995954,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,dirty,1,Learned router,1,0.9999999961799457,1.0,9.535976314917207,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,9.535976314917207,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,dirty,1,Quality threshold,1,0.9999999961799457,1.0,9.535976314917207,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,dirty,1,Random 50%,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-75bedf0d3f3c,government,dirty,1,Always repair,1,0.9999999961799457,1.0,9.535976314917207,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-75bedf0d3f3c,government,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-7e30032da8be,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,6.591618170030415,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,dirty,1,Learned router,1,0.9999999509998108,1.0,10.139488420449197,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,dirty,1,Heuristic violations,1,0.9999999509998108,1.0,10.139488420449197,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,dirty,1,Quality threshold,1,0.9999999509998108,1.0,10.139488420449197,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,dirty,1,Random 50%,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-7e30032da8be,government,dirty,1,Always repair,1,0.9999999509998108,1.0,10.139488420449197,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e30032da8be,government,dirty,1,Never repair,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-7e9b1177c4f5,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,13.761284939013422,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,13.761284939013422,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Learned router,1,0.9999999961799457,1.0,11.282390397973359,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,11.282390397973359,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Quality threshold,1,0.9999999961799457,1.0,11.282390397973359,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Random 50%,1,0.9999999961799457,1.0,11.282390397973359,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Always repair,1,0.9999999961799457,1.0,11.282390397973359,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7e9b1177c4f5,government,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-7fbd640dd08e,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,5.957956696860492,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Learned router,1,0.9999999987102524,1.0,5.805071760900319,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Heuristic violations,1,0.9999999987102524,1.0,5.805071760900319,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Quality threshold,1,0.9999999987102524,1.0,5.805071760900319,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Random 50%,1,0.9999999987102524,1.0,5.805071760900319,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Always repair,1,0.9999999987102524,1.0,5.805071760900319,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-7fbd640dd08e,government,dirty,1,Never repair,0,0.9999999987102524,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-82073dac50b0,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.965955972671509,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.965955972671509,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-82073dac50b0,government,dirty,1,Learned router,1,0.9999988548786626,1.0,6.099867885932326,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-82073dac50b0,government,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,6.099867885932326,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-82073dac50b0,government,dirty,1,Quality threshold,1,0.9999988548786626,1.0,6.099867885932326,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-82073dac50b0,government,dirty,1,Random 50%,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-82073dac50b0,government,dirty,1,Always repair,1,0.9999988548786626,1.0,6.099867885932326,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-82073dac50b0,government,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-8b3b3df5b753,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,7.321028213948011,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Learned router,1,0.9999988548786626,1.0,10.059341910295188,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,10.059341910295188,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Quality threshold,1,0.9999988548786626,1.0,10.059341910295188,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Random 50%,1,0.9999988548786626,1.0,10.059341910295188,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Always repair,1,0.9999988548786626,1.0,10.059341910295188,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8b3b3df5b753,government,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-8db3107c9690,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.730735121294856,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.730735121294856,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8db3107c9690,government,dirty,1,Learned router,1,0.9999969213564152,1.0,10.05170996952802,3.0,2.0,0.3333333333333333,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,government-8db3107c9690,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,10.05170996952802,3.0,2.0,0.3333333333333333,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,government-8db3107c9690,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,10.05170996952802,3.0,2.0,0.3333333333333333,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,government-8db3107c9690,government,dirty,1,Random 50%,1,0.9999969213564152,1.0,10.05170996952802,3.0,2.0,0.3333333333333333,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,government-8db3107c9690,government,dirty,1,Always repair,1,0.9999969213564152,1.0,10.05170996952802,3.0,2.0,0.3333333333333333,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0
controlled,government-8db3107c9690,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-8ddba1d9acf7,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,10.000372170470655,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.000372170470655,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,dirty,1,Learned router,1,0.9999999340985509,1.0,13.598172944970429,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,dirty,1,Heuristic violations,1,0.9999999340985509,1.0,13.598172944970429,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,dirty,1,Quality threshold,1,0.9999999340985509,1.0,13.598172944970429,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-8ddba1d9acf7,government,dirty,1,Random 50%,1,0.9999999340985509,1.0,13.598172944970429,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
