uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
government-a1c0b830c311,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-a48c7ab567d8,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a48c7ab567d8,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-a4b554d5e05a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a4b554d5e05a,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-a5dcfd9272ec,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a5dcfd9272ec,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-a63d917ff755,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a63d917ff755,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-a7c541cdebb4,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a7c541cdebb4,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-a8657ff25f71,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a8657ff25f71,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-a92941d91681,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a92941d91681,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-a9e5960bed44,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a9e5960bed44,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-ac6b047f9b20,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ac6b047f9b20,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-ac9135bc1297,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ac9135bc1297,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-ad4c8d70dc9c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ad4c8d70dc9c,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-adac0b4ae3bd,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-adac0b4ae3bd,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-ae8da7181b19,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ae8da7181b19,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-aed2b8ded36e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-aed2b8ded36e,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-afba4b51cc8c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-afba4b51cc8c,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-b081125ea2ba,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b081125ea2ba,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-b0af99dab1a6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b0af99dab1a6,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-b4bf8378fd59,government,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,6.0,0.1428571428571428,0.0,3.308266088398874e-05,0
government-b4bf8378fd59,government,train,dirty,1,entity,100.0,100.0,80.0,100.0,6.0,5.0,0.1666666666666666,4.0,0.9999998903324792,0
government-b52859c11716,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b52859c11716,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-b6b30ed9e879,government,train,clean,0,none,100.0,100.0,100.0,100.0,5.0,4.0,0.2,0.0,0.002230025289149678,0
government-b6b30ed9e879,government,train,dirty,1,entity,100.0,100.0,66.66666666666667,66.66666666666667,4.0,3.0,0.25,3.0,1.0,0
government-b99b7db12af8,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b99b7db12af8,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-b9b4d342b369,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b9b4d342b369,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-b9ee5e625873,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-b9ee5e625873,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-ba06578f9256,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ba06578f9256,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-ba874968e525,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ba874968e525,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-babb34747501,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-babb34747501,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-bad455990519,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bad455990519,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-bc1f6ba6d833,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bc1f6ba6d833,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-bc2090b5f530,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bc2090b5f530,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-bc2f646298ad,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bc2f646298ad,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-bd1660e29421,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bd1660e29421,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-be1813d82a51,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-be1813d82a51,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-beb4a3cfff90,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-beb4a3cfff90,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-bfab3491f085,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-bfab3491f085,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-c255e7f8ea07,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c255e7f8ea07,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-c40119aa5543,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c40119aa5543,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-c4b2390700f9,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c4b2390700f9,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-c4fe05c3c1f3,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c4fe05c3c1f3,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-c58ab9ca0655,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c58ab9ca0655,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-c5bbf522eb5c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c5bbf522eb5c,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-c637422ec437,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c637422ec437,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-c7022dd3dfe2,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c7022dd3dfe2,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-c71dad92d004,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c71dad92d004,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-c7452582e396,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c7452582e396,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-c8cc7d2ab166,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c8cc7d2ab166,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-c8e7f19c9fc0,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c8e7f19c9fc0,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-c913ce1a6111,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c913ce1a6111,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-c9b754ab48d6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-c9b754ab48d6,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-ca337c89be25,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-ca337c89be25,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-cb09419d391a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-cb09419d391a,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-cb34dcacdb18,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-cb34dcacdb18,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-cc8acf65cb26,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-cc8acf65cb26,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-cf1069c286cc,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-cf1069c286cc,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-d01e6bf8d2ff,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d01e6bf8d2ff,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-d0ccb6d5bb25,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d0ccb6d5bb25,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-d184ba7422f3,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d184ba7422f3,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-d23359c7500a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d23359c7500a,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-d25a2e1c68da,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d25a2e1c68da,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-d31987a9e2af,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d31987a9e2af,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-d47e9200ec4e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d47e9200ec4e,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-d803e8e8d6ce,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-d803e8e8d6ce,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-dba3bc8353c8,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-dba3bc8353c8,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-dd5ee58f8d21,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-dd5ee58f8d21,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-de86826d3049,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-de86826d3049,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-dee0716939d0,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-dee0716939d0,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-df2359933b10,government,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,6.0,0.1428571428571428,0.0,3.308266088398874e-05,0
government-df2359933b10,government,train,dirty,1,entity,100.0,100.0,80.0,80.0,6.0,5.0,0.1666666666666666,3.0,0.9999999990309116,0
government-df3a73809f02,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-df3a73809f02,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-df41694cf3d6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-df41694cf3d6,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-e1be5cc1ff0f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e1be5cc1ff0f,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-e285bb34bdf0,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e285bb34bdf0,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-e31233ba0801,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e31233ba0801,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-e42de5bf000f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e42de5bf000f,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-e45539019356,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e45539019356,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-e4ecd00bc0e2,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e4ecd00bc0e2,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-e5310f89a450,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e5310f89a450,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-e7dd040e2f8b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-e7dd040e2f8b,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-e84bd922f9cd,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
