case_id,domain,method,defect_id,defect_type,success
environment-f73871bd51ba,environment,ours,environment-f73871bd51ba::2,wrong_value,1
environment-fab407a396a1,environment,ours,environment-fab407a396a1::1,missing_triple,1
environment-fab407a396a1,environment,ours,environment-fab407a396a1::2,hierarchy_conflict,1
environment-fe552181f4cc,environment,ours,environment-fe552181f4cc::1,invalid_relation,1
environment-fe552181f4cc,environment,ours,environment-fe552181f4cc::2,wrong_value,1
finance-0258ae926423,finance,ours,finance-0258ae926423::1,duplicate_triple,1
finance-0258ae926423,finance,ours,finance-0258ae926423::2,invalid_relation,1
finance-0578051bec55,finance,ours,finance-0578051bec55::1,reversed_edge,1
finance-0578051bec55,finance,ours,finance-0578051bec55::2,missing_triple,1
finance-0599b493f8df,finance,ours,finance-0599b493f8df::1,duplicate_triple,1
finance-0599b493f8df,finance,ours,finance-0599b493f8df::2,reversed_edge,1
finance-0940112f81b2,finance,ours,finance-0940112f81b2::1,invalid_relation,1
finance-0940112f81b2,finance,ours,finance-0940112f81b2::2,missing_triple,1
finance-0ece511b91b7,finance,ours,finance-0ece511b91b7::1,reversed_edge,1
finance-0ece511b91b7,finance,ours,finance-0ece511b91b7::2,missing_triple,1
finance-11d9ca639481,finance,ours,finance-11d9ca639481::1,invalid_relation,1
finance-11d9ca639481,finance,ours,finance-11d9ca639481::2,duplicate_triple,1
finance-181bbc50a53b,finance,ours,finance-181bbc50a53b::1,reversed_edge,1
finance-181bbc50a53b,finance,ours,finance-181bbc50a53b::2,duplicate_triple,1
finance-1d7bb07a73aa,finance,ours,finance-1d7bb07a73aa::1,wrong_value,1
finance-1d7bb07a73aa,finance,ours,finance-1d7bb07a73aa::2,invalid_relation,1
finance-2c5481123672,finance,ours,finance-2c5481123672::1,missing_triple,1
finance-2c5481123672,finance,ours,finance-2c5481123672::2,invalid_relation,1
finance-2f5191a50246,finance,ours,finance-2f5191a50246::1,hierarchy_conflict,1
finance-2f5191a50246,finance,ours,finance-2f5191a50246::2,duplicate_triple,1
finance-31f9ee73acbf,finance,ours,finance-31f9ee73acbf::1,reversed_edge,1
finance-31f9ee73acbf,finance,ours,finance-31f9ee73acbf::2,duplicate_triple,1
finance-323400020ae8,finance,ours,finance-323400020ae8::1,invalid_relation,1
finance-323400020ae8,finance,ours,finance-323400020ae8::2,wrong_value,1
finance-37536b6f83b2,finance,ours,finance-37536b6f83b2::1,hierarchy_conflict,1
finance-37536b6f83b2,finance,ours,finance-37536b6f83b2::2,invalid_relation,1
finance-396b0d02c4c1,finance,ours,finance-396b0d02c4c1::1,wrong_value,1
finance-396b0d02c4c1,finance,ours,finance-396b0d02c4c1::2,missing_triple,1
finance-39b9d6db8c9e,finance,ours,finance-39b9d6db8c9e::1,hierarchy_conflict,1
finance-39b9d6db8c9e,finance,ours,finance-39b9d6db8c9e::2,missing_triple,1
finance-3bcd31489d79,finance,ours,finance-3bcd31489d79::1,reversed_edge,1
finance-3bcd31489d79,finance,ours,finance-3bcd31489d79::2,hierarchy_conflict,1
finance-3e0d22d382e3,finance,ours,finance-3e0d22d382e3::1,duplicate_triple,1
finance-3e0d22d382e3,finance,ours,finance-3e0d22d382e3::2,wrong_value,1
finance-40192c28bd08,finance,ours,finance-40192c28bd08::1,missing_triple,1
finance-40192c28bd08,finance,ours,finance-40192c28bd08::2,wrong_value,1
finance-47fc6b850968,finance,ours,finance-47fc6b850968::1,missing_triple,1
finance-47fc6b850968,finance,ours,finance-47fc6b850968::2,duplicate_triple,1
finance-48ea238a01c0,finance,ours,finance-48ea238a01c0::1,hierarchy_conflict,1
finance-48ea238a01c0,finance,ours,finance-48ea238a01c0::2,wrong_value,1
finance-4a22308e43a6,finance,ours,finance-4a22308e43a6::1,missing_triple,1
finance-4a22308e43a6,finance,ours,finance-4a22308e43a6::2,invalid_relation,1
finance-4ff4450cf2b3,finance,ours,finance-4ff4450cf2b3::1,invalid_relation,1
finance-4ff4450cf2b3,finance,ours,finance-4ff4450cf2b3::2,hierarchy_conflict,1
finance-5179b466c23a,finance,ours,finance-5179b466c23a::1,duplicate_triple,1
finance-5179b466c23a,finance,ours,finance-5179b466c23a::2,reversed_edge,1
finance-5199d42b0532,finance,ours,finance-5199d42b0532::1,missing_triple,1
finance-5199d42b0532,finance,ours,finance-5199d42b0532::2,reversed_edge,1
finance-520d023d07ef,finance,ours,finance-520d023d07ef::1,hierarchy_conflict,1
finance-520d023d07ef,finance,ours,finance-520d023d07ef::2,reversed_edge,1
finance-5545d33c1ef2,finance,ours,finance-5545d33c1ef2::1,wrong_value,1
finance-5545d33c1ef2,finance,ours,finance-5545d33c1ef2::2,duplicate_triple,1
finance-581016adab6a,finance,ours,finance-581016adab6a::1,wrong_value,1
finance-581016adab6a,finance,ours,finance-581016adab6a::2,invalid_relation,1
finance-592539c48ee2,finance,ours,finance-592539c48ee2::1,wrong_value,1
finance-592539c48ee2,finance,ours,finance-592539c48ee2::2,reversed_edge,1
finance-59275155982c,finance,ours,finance-59275155982c::1,missing_triple,1
finance-59275155982c,finance,ours,finance-59275155982c::2,invalid_relation,1
finance-5a5fd68db3d7,finance,ours,finance-5a5fd68db3d7::1,missing_triple,1
finance-5a5fd68db3d7,finance,ours,finance-5a5fd68db3d7::2,wrong_value,1
finance-64518520eadc,finance,ours,finance-64518520eadc::1,invalid_relation,1
finance-64518520eadc,finance,ours,finance-64518520eadc::2,hierarchy_conflict,1
finance-66beaf013776,finance,ours,finance-66beaf013776::1,invalid_relation,1
finance-66beaf013776,finance,ours,finance-66beaf013776::2,duplicate_triple,1
finance-6a47f782244b,finance,ours,finance-6a47f782244b::1,wrong_value,1
finance-6a47f782244b,finance,ours,finance-6a47f782244b::2,invalid_relation,1
finance-6b8de3f87f41,finance,ours,finance-6b8de3f87f41::1,invalid_relation,1
finance-6b8de3f87f41,finance,ours,finance-6b8de3f87f41::2,duplicate_triple,1
finance-6fa9c9e7a6f6,finance,ours,finance-6fa9c9e7a6f6::1,invalid_relation,1
finance-6fa9c9e7a6f6,finance,ours,finance-6fa9c9e7a6f6::2,reversed_edge,1
finance-73dd7d6d78cf,finance,ours,finance-73dd7d6d78cf::1,wrong_value,1
finance-73dd7d6d78cf,finance,ours,finance-73dd7d6d78cf::2,reversed_edge,1
finance-75558a639292,finance,ours,finance-75558a639292::1,reversed_edge,1
finance-75558a639292,finance,ours,finance-75558a639292::2,duplicate_triple,1
finance-78f460e94d77,finance,ours,finance-78f460e94d77::1,reversed_edge,1
finance-78f460e94d77,finance,ours,finance-78f460e94d77::2,missing_triple,1
finance-79b78aabe361,finance,ours,finance-79b78aabe361::1,missing_triple,1
finance-79b78aabe361,finance,ours,finance-79b78aabe361::2,duplicate_triple,1
finance-79d05b4fd693,finance,ours,finance-79d05b4fd693::1,missing_triple,1
finance-79d05b4fd693,finance,ours,finance-79d05b4fd693::2,hierarchy_conflict,1
finance-7a3abe60b8c1,finance,ours,finance-7a3abe60b8c1::1,reversed_edge,1
finance-7a3abe60b8c1,finance,ours,finance-7a3abe60b8c1::2,wrong_value,1
finance-7bafc5095d7a,finance,ours,finance-7bafc5095d7a::1,reversed_edge,1
finance-7bafc5095d7a,finance,ours,finance-7bafc5095d7a::2,invalid_relation,1
finance-80ef2586c066,finance,ours,finance-80ef2586c066::1,missing_triple,1
finance-80ef2586c066,finance,ours,finance-80ef2586c066::2,hierarchy_conflict,1
finance-81030330ed63,finance,ours,finance-81030330ed63::1,duplicate_triple,1
finance-81030330ed63,finance,ours,finance-81030330ed63::2,missing_triple,1
finance-84efec7f73d8,finance,ours,finance-84efec7f73d8::1,hierarchy_conflict,1
finance-84efec7f73d8,finance,ours,finance-84efec7f73d8::2,wrong_value,1
finance-931a8626ef8a,finance,ours,finance-931a8626ef8a::1,duplicate_triple,1
finance-931a8626ef8a,finance,ours,finance-931a8626ef8a::2,missing_triple,1
finance-97d47c18ea2b,finance,ours,finance-97d47c18ea2b::1,missing_triple,1
finance-97d47c18ea2b,finance,ours,finance-97d47c18ea2b::2,invalid_relation,1
finance-97f957049a10,finance,ours,finance-97f957049a10::1,missing_triple,1
finance-97f957049a10,finance,ours,finance-97f957049a10::2,hierarchy_conflict,1
finance-9a945f147086,finance,ours,finance-9a945f147086::1,reversed_edge,1
finance-9a945f147086,finance,ours,finance-9a945f147086::2,wrong_value,1
finance-9ceb7891c03a,finance,ours,finance-9ceb7891c03a::1,missing_triple,1
finance-9ceb7891c03a,finance,ours,finance-9ceb7891c03a::2,invalid_relation,1
finance-9f847b0db31e,finance,ours,finance-9f847b0db31e::1,wrong_value,1
finance-9f847b0db31e,finance,ours,finance-9f847b0db31e::2,hierarchy_conflict,1
finance-a5483f04f340,finance,ours,finance-a5483f04f340::1,hierarchy_conflict,1
finance-a5483f04f340,finance,ours,finance-a5483f04f340::2,wrong_value,1
finance-a6cc2cb52688,finance,ours,finance-a6cc2cb52688::1,invalid_relation,1
finance-a6cc2cb52688,finance,ours,finance-a6cc2cb52688::2,reversed_edge,1
finance-a745080223bf,finance,ours,finance-a745080223bf::1,missing_triple,1
finance-a745080223bf,finance,ours,finance-a745080223bf::2,duplicate_triple,1
finance-a900d528b3fa,finance,ours,finance-a900d528b3fa::1,missing_triple,1
finance-a900d528b3fa,finance,ours,finance-a900d528b3fa::2,wrong_value,1
finance-b1a8a06efabf,finance,ours,finance-b1a8a06efabf::1,missing_triple,1
finance-b1a8a06efabf,finance,ours,finance-b1a8a06efabf::2,reversed_edge,1
finance-bad6e73569ee,finance,ours,finance-bad6e73569ee::1,duplicate_triple,1
finance-bad6e73569ee,finance,ours,finance-bad6e73569ee::2,hierarchy_conflict,1
finance-bb5fb7b7d03f,finance,ours,finance-bb5fb7b7d03f::1,invalid_relation,1
finance-bb5fb7b7d03f,finance,ours,finance-bb5fb7b7d03f::2,wrong_value,1
finance-c895a4eeedf3,finance,ours,finance-c895a4eeedf3::1,duplicate_triple,1
finance-c895a4eeedf3,finance,ours,finance-c895a4eeedf3::2,reversed_edge,1
finance-d1f7e7797294,finance,ours,finance-d1f7e7797294::1,hierarchy_conflict,1
finance-d1f7e7797294,finance,ours,finance-d1f7e7797294::2,reversed_edge,1
finance-d3a217f9eddd,finance,ours,finance-d3a217f9eddd::1,missing_triple,1
finance-d3a217f9eddd,finance,ours,finance-d3a217f9eddd::2,hierarchy_conflict,1
finance-d514846505b0,finance,ours,finance-d514846505b0::1,missing_triple,1
finance-d514846505b0,finance,ours,finance-d514846505b0::2,hierarchy_conflict,1
finance-d89ee01fffea,finance,ours,finance-d89ee01fffea::1,wrong_value,1
finance-d89ee01fffea,finance,ours,finance-d89ee01fffea::2,duplicate_triple,1
finance-d96d6b7bc0af,finance,ours,finance-d96d6b7bc0af::1,reversed_edge,1
finance-d96d6b7bc0af,finance,ours,finance-d96d6b7bc0af::2,invalid_relation,1
finance-dab29f031fec,finance,ours,finance-dab29f031fec::1,invalid_relation,1
finance-dab29f031fec,finance,ours,finance-dab29f031fec::2,missing_triple,1
finance-db344b3c5597,finance,ours,finance-db344b3c5597::1,invalid_relation,1
finance-db344b3c5597,finance,ours,finance-db344b3c5597::2,duplicate_triple,1
finance-dd577eca5376,finance,ours,finance-dd577eca5376::1,wrong_value,1
finance-dd577eca5376,finance,ours,finance-dd577eca5376::2,reversed_edge,1
finance-e4f32f55fcaa,finance,ours,finance-e4f32f55fcaa::1,hierarchy_conflict,1
finance-e4f32f55fcaa,finance,ours,finance-e4f32f55fcaa::2,duplicate_triple,1
finance-e5cefe6486f6,finance,ours,finance-e5cefe6486f6::1,wrong_value,1
finance-e5cefe6486f6,finance,ours,finance-e5cefe6486f6::2,invalid_relation,1
finance-eb8e8950a296,finance,ours,finance-eb8e8950a296::1,reversed_edge,1
finance-eb8e8950a296,finance,ours,finance-eb8e8950a296::2,missing_triple,1
finance-ebe4be7a1419,finance,ours,finance-ebe4be7a1419::1,reversed_edge,1
finance-ebe4be7a1419,finance,ours,finance-ebe4be7a1419::2,wrong_value,1
finance-ec0f916cd849,finance,ours,finance-ec0f916cd849::1,duplicate_triple,1
finance-ec0f916cd849,finance,ours,finance-ec0f916cd849::2,wrong_value,1
finance-ee6a443c2562,finance,ours,finance-ee6a443c2562::1,missing_triple,1
finance-ee6a443c2562,finance,ours,finance-ee6a443c2562::2,hierarchy_conflict,1
finance-fb959eef6800,finance,ours,finance-fb959eef6800::1,invalid_relation,1
finance-fb959eef6800,finance,ours,finance-fb959eef6800::2,hierarchy_conflict,1
finance-ffe5d4112c11,finance,ours,finance-ffe5d4112c11::1,invalid_relation,1
finance-ffe5d4112c11,finance,ours,finance-ffe5d4112c11::2,reversed_edge,1
government-0133725f2f34,government,ours,government-0133725f2f34::1,reversed_edge,1
government-0133725f2f34,government,ours,government-0133725f2f34::2,duplicate_triple,1
government-08f42137d50f,government,ours,government-08f42137d50f::1,hierarchy_conflict,1
government-08f42137d50f,government,ours,government-08f42137d50f::2,reversed_edge,1
government-0aada7eebec8,government,ours,government-0aada7eebec8::1,reversed_edge,0
government-0aada7eebec8,government,ours,government-0aada7eebec8::2,invalid_relation,1
government-10a48db0d2e7,government,ours,government-10a48db0d2e7::1,wrong_value,0
government-10a48db0d2e7,government,ours,government-10a48db0d2e7::2,reversed_edge,1
government-123148e99b2a,government,ours,government-123148e99b2a::1,duplicate_triple,1
government-123148e99b2a,government,ours,government-123148e99b2a::2,wrong_value,1
government-1872a3147127,government,ours,government-1872a3147127::1,invalid_relation,1
government-1872a3147127,government,ours,government-1872a3147127::2,hierarchy_conflict,1
government-1b02073ace3b,government,ours,government-1b02073ace3b::1,wrong_value,1
government-1b02073ace3b,government,ours,government-1b02073ace3b::2,invalid_relation,1
government-1d0146f05f63,government,ours,government-1d0146f05f63::1,missing_triple,1
government-1d0146f05f63,government,ours,government-1d0146f05f63::2,reversed_edge,1
government-1e0b7611abe9,government,ours,government-1e0b7611abe9::1,invalid_relation,1
government-1e0b7611abe9,government,ours,government-1e0b7611abe9::2,missing_triple,1
government-2259afc0e111,government,ours,government-2259afc0e111::1,wrong_value,1
government-2259afc0e111,government,ours,government-2259afc0e111::2,duplicate_triple,1
government-267561303433,government,ours,government-267561303433::1,hierarchy_conflict,1
government-267561303433,government,ours,government-267561303433::2,duplicate_triple,1
government-27ceaef34223,government,ours,government-27ceaef34223::1,duplicate_triple,1
government-27ceaef34223,government,ours,government-27ceaef34223::2,missing_triple,0
government-28de1bc53024,government,ours,government-28de1bc53024::1,reversed_edge,1
government-28de1bc53024,government,ours,government-28de1bc53024::2,missing_triple,1
government-2ae5e35394e4,government,ours,government-2ae5e35394e4::1,invalid_relation,1
government-2ae5e35394e4,government,ours,government-2ae5e35394e4::2,missing_triple,1
government-2b05bdf976f6,government,ours,government-2b05bdf976f6::1,reversed_edge,1
government-2b05bdf976f6,government,ours,government-2b05bdf976f6::2,hierarchy_conflict,1
government-2fc4dd65e576,government,ours,government-2fc4dd65e576::1,invalid_relation,1
government-2fc4dd65e576,government,ours,government-2fc4dd65e576::2,hierarchy_conflict,1
government-2ff87373f537,government,ours,government-2ff87373f537::1,duplicate_triple,1
government-2ff87373f537,government,ours,government-2ff87373f537::2,invalid_relation,1
government-3235e3648e32,government,ours,government-3235e3648e32::1,missing_triple,1
