case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
government-af42e795d1d9,government,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,17.45981168653816
government-b02c90047f00,government,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,26.876779497601092
government-b396117a0806,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,17.357188631780446
government-b7c8f18f7b98,government,react_agent,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,21.291508777998388
government-bc56e9dd7d05,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,25.308688730932772
government-c0e6b8597822,government,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,15.417485772632062
government-c436d37f700f,government,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,24.21097381133586
government-ca398e1837f1,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,21.47928177099675
government-cdd48286f4f5,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.18233302421868
government-d40628573562,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,25.23874130472541
government-da0766bfb46f,government,react_agent,ok,3,9,3,6,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,82.14285714285714,2.0,16.892589524388313
government-db75dcfe1831,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.522789794020355
government-e4c52ac70bcc,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,42.212513260543346
government-e9f38f0ecbce,government,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,25.972750176675618
government-ed224b645343,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,34.19015578273684
government-eff0fd772bef,government,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,26.893097990192473
government-f6d9be90456b,government,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,26.214130927808583
government-f6ff98e6b329,government,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,16.431832970120013
government-f75d2fddf269,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.560042940080166
government-f8716e13e115,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.863476453348994
government-f8e7519208bb,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,36.78027270920575
government-fc2c1b8758a5,government,react_agent,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,20.547004360705614
government-fc4bd6117122,government,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,13.735360368154943
government-fcfdfe2a6dc5,government,react_agent,ok,3,4,3,1,0.75,1.0,1.0,0.8333333333333334,0.25,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,2.0,25.567721923813224
government-ff34311b9ccd,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,17.325392458587885
environment-08f31c70d080,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.41664735134691
environment-0c6bdf88582b,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.092779044993222
environment-0cc2a07302ce,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.30344109237194
environment-114d47ef5968,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.286271974444389
environment-131aae4a913e,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.14541036542505
environment-1c5352baae54,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.884809042327106
environment-1c5e4f114bd3,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.477699432522058
environment-243394657c39,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.4527054913342
environment-269d6428ec21,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.317696156911552
environment-29ecdbb5e2da,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.292273793369532
environment-2fdd1fa18a3a,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.6934966910630465
environment-3167138e25d4,environment,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.188120251521468
environment-320f5d37ee44,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.247166778892279
environment-3881a05cffa1,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.129865237511694
environment-38fd486ef1b7,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.396448134444654
environment-47f0150f2fe7,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.305810978636146
environment-4c4fd0e3970b,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.612808708101511
environment-4d5c3e883e7b,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,34.36413805745542
environment-5201f128f055,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,53.291085411794484
environment-53794df293b9,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.2685460299253464
environment-549b9cc8bea3,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.273756728507578
environment-563aa7b5d8de,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.256582053378224
environment-5a0639970911,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.543232406489551
environment-5a3e503d4347,environment,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.775339392013848
environment-5bad10ac94ad,environment,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.82331164740026
environment-5ea9b2dfede9,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.404934676364064
environment-6aa1a102a25b,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.441695800982416
environment-6cce9316c04c,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.617206431925297
environment-6db751ebec56,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.344303347170353
environment-6dced1da4463,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.885637639090419
environment-6e7826456f25,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3518401915207505
environment-79cb9f7c7242,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.465839562937617
environment-7a53fc223f49,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.118108809925616
environment-7cc9ffda6577,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,21.7020946694538
environment-7fa21989e54b,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,26.47933764476329
environment-8133c6cc066f,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.255216313526034
environment-83515ec171d1,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.139919250272214
environment-86fe686db66d,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.326569737866521
environment-881c0e7d9761,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.442236988805234
environment-8f82d82a5158,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.790642406791449
environment-97367a3e7abe,environment,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.699650768190622
environment-97a02c0a8570,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.432337597943842
environment-9bc6c831d815,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.146027117967606
environment-9c3ab0518483,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.25759110506624
environment-9d45c9c3e169,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,30.47532165143639
environment-9db536bb5481,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.859640560112894
environment-a27e6935c7d3,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.240280215628445
environment-a34b1a59b069,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.68774204608053
environment-b10c2ad002c7,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.966887752525508
environment-b46968fd65e3,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.225957405753434
environment-ba287414223a,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.972462808713317
environment-be1577847f91,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.437676071189344
environment-c319ffb1ccdb,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.155761058442295
environment-c5faa69a302d,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,33.94953466858715
environment-cd30ae6d9612,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.017256440594792
environment-d07bfc701074,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.870916645042598
environment-d0a4c0b22648,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.486767031252384
environment-d1003fff57d3,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.553911588154733
environment-d85e94093ccf,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.212266414426267
environment-d9632e3ceaea,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.278648689389229
environment-e6d105bc6108,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,18.56151957437396
environment-e8fa022eb8f4,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.687761353328824
environment-e93e62a9c5dc,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.481708062812686
environment-e9800521eb9e,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.217305855825543
environment-ea4bd75fc6b6,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.213632563129067
environment-eaf5a5cb5f20,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.288484372198582
environment-eb202076a891,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.3440764574334025
environment-eba5ef1e95ca,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.831345126964152
environment-eeae7a82c6b7,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.84695577993989
environment-f3188f3e4ca9,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.478442624211311
environment-f3b91239aa3d,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.8461525849998
environment-f5e29159a058,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.201354848220944
environment-f73871bd51ba,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.235455833375454
environment-fab407a396a1,environment,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.287513595074415
environment-fe552181f4cc,environment,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.271598547697067
finance-0258ae926423,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.874468984082341
finance-0578051bec55,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.763807411305606
finance-0599b493f8df,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.268658832646906
finance-0940112f81b2,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.278721905313432
finance-0ece511b91b7,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.579917073249817
finance-11d9ca639481,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.338007557205856
finance-181bbc50a53b,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,24.526193129830062
finance-1d7bb07a73aa,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.575093890540302
finance-2c5481123672,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.752616249024868
finance-2f5191a50246,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.960474122315645
finance-31f9ee73acbf,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.600964997895062
finance-323400020ae8,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113149696961045
finance-37536b6f83b2,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.133941015228629
finance-396b0d02c4c1,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.99522571451962
finance-39b9d6db8c9e,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.253278015181422
finance-3bcd31489d79,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.334085413254797
finance-3e0d22d382e3,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1084058452397585
finance-40192c28bd08,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.183175494894385
finance-47fc6b850968,finance,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.090782969258726
finance-48ea238a01c0,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.0621004300192
finance-4a22308e43a6,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.144520008005202
finance-4ff4450cf2b3,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.240054574795067
finance-5179b466c23a,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,22.697176220826805
finance-5199d42b0532,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.613750365562737
finance-520d023d07ef,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.816051912494004
finance-5545d33c1ef2,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.136937843635678
finance-581016adab6a,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.312726593576372
finance-592539c48ee2,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3394935438409448
finance-59275155982c,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.359660186804831
finance-5a5fd68db3d7,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.528694855049253
finance-64518520eadc,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.79985499382019
finance-66beaf013776,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.778647650964558
finance-6a47f782244b,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.40580068808049
finance-6b8de3f87f41,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.063695735298097
finance-6fa9c9e7a6f6,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.3003391129896045
finance-73dd7d6d78cf,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.113777386955917
finance-75558a639292,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.625692273490131
finance-78f460e94d77,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.702544980682433
finance-79b78aabe361,finance,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490967817604542
finance-79d05b4fd693,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.914977711625397
finance-7a3abe60b8c1,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.103647157549858
finance-7bafc5095d7a,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.406268904916942
finance-80ef2586c066,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.108776503242552
finance-81030330ed63,finance,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.653912480920553
finance-84efec7f73d8,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.116087445989251
finance-931a8626ef8a,finance,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.047827128320932
finance-97d47c18ea2b,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.810703679919243
finance-97f957049a10,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.149032539688051
finance-9a945f147086,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.899157754145563
finance-9ceb7891c03a,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.1036190912127495
finance-9f847b0db31e,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.11738390289247
finance-a5483f04f340,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.68235868960619
finance-a6cc2cb52688,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.448438487015665
finance-a745080223bf,finance,ours,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.764935928396881
finance-a900d528b3fa,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.346643352881074
finance-b1a8a06efabf,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.853106866590679
finance-bad6e73569ee,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.692666289396584
finance-bb5fb7b7d03f,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.050991321913898
finance-c895a4eeedf3,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.305135173723102
finance-d1f7e7797294,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.373489868827164
finance-d3a217f9eddd,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.1472284235060215
finance-d514846505b0,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.855253016576171
finance-d89ee01fffea,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490295183844864
finance-d96d6b7bc0af,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.082230784930289
finance-dab29f031fec,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.933893601410091
finance-db344b3c5597,finance,ours,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,32.977443093433976
finance-dd577eca5376,finance,ours,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.458673513494432
