case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-504,shacl_raw,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,shacl_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,shacl_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,shacl_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,shacl_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,shacl_strict_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,shacl_strict_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-507,input,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,input,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,input,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,input,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,input_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,input_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,input_gate,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,input_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,simple_raw,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,simple_raw,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,simple_raw,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,simple_raw,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,simple_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,simple_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,simple_gate,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,simple_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,simple_strict_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,simple_strict_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,simple_strict_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,evidence_raw,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,evidence_raw,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,evidence_raw,address,False,True,punctuation_only,exact,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,evidence_raw,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,evidence_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,evidence_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,evidence_gate,address,False,True,punctuation_only,exact,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,evidence_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,evidence_strict_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,evidence_strict_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,evidence_strict_gate,address,False,True,punctuation_only,exact,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,evidence_strict_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,shacl_raw,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,shacl_raw,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,shacl_raw,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,shacl_raw,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,shacl_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,shacl_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,shacl_gate,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,shacl_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-507,shacl_strict_gate,company,True,True,exact,exact,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,
sroie-507,shacl_strict_gate,date,True,True,exact,exact,30/03/2017,30/03/2017,30/03/2017,
sroie-507,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM","NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",
sroie-507,shacl_strict_gate,total,True,True,exact,exact,6.00,6.00,6.00,True
sroie-522,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,input,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,input,total,True,True,exact,exact,RM7.70,RM7.70,RM7.70,True
sroie-522,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,input_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,input_gate,total,True,True,exact,exact,RM7.70,RM7.70,RM7.70,True
sroie-522,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,simple_raw,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,simple_raw,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,simple_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,simple_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,simple_strict_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,simple_strict_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,evidence_raw,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,evidence_raw,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,evidence_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,evidence_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,evidence_strict_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,evidence_strict_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,shacl_raw,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,shacl_raw,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,shacl_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,shacl_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,shacl_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-522,shacl_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-522,shacl_strict_gate,date,True,True,exact,exact,09 JUN 2018,09 JUN 2018,09 JUN 2018,
sroie-522,shacl_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-522,shacl_strict_gate,total,True,False,exact,amount_surface_format,RM7.70,7.70,RM7.70,True
sroie-536,input,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,input,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,input,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,input,total,True,True,exact,exact,RM8.20,RM8.20,RM8.20,True
sroie-536,input_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,input_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,input_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,input_gate,total,True,True,exact,exact,RM8.20,RM8.20,RM8.20,True
sroie-536,simple_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,simple_raw,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,simple_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,simple_raw,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,simple_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,simple_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,simple_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,simple_gate,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,simple_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,simple_strict_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,simple_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,simple_strict_gate,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,evidence_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,evidence_raw,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,evidence_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,evidence_raw,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,evidence_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,evidence_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,evidence_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,evidence_gate,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,evidence_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,evidence_strict_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,evidence_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,evidence_strict_gate,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,shacl_raw,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,shacl_raw,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
sroie-536,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",
sroie-536,shacl_raw,total,True,False,exact,amount_surface_format,RM8.20,8.20,RM8.20,True
sroie-536,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-536,shacl_gate,date,True,True,exact,exact,18 JUN 2018,18 JUN 2018,18 JUN 2018,
